2,142848, Note_on_c,1,38,86,
2,142996, Note_on_c,1,38,0,
2,142996, Note_on_c,1,26,0,
2,143424, Note_on_c,1,26,97,
2,143424, Note_on_c,1,38,96,
2,143564, Note_on_c,1,38,0,
2,143564, Note_on_c,1,26,0,
2,144384, Note_on_c,1,26,96,
2,144384, Note_on_c,1,38,86,
2,144532, Note_on_c,1,38,0,
2,144532, Note_on_c,1,26,0,
2,144960, Note_on_c,1,26,97,
2,144960, Note_on_c,1,38,96,
2,145100, Note_on_c,1,38,0,
2,145100, Note_on_c,1,26,0,
2,145920, Note_on_c,1,26,96,
2,145920, Note_on_c,1,38,86,
2,146068, Note_on_c,1,38,0,
2,146068, Note_on_c,1,26,0,
2,146496, Note_on_c,1,26,97,
2,146496, Note_on_c,1,38,96,
2,146636, Note_on_c,1,38,0,
2,146636, Note_on_c,1,26,0,
2,147456, Note_on_c,1,26,96,
2,147456, Note_on_c,1,38,86,
2,147604, Note_on_c,1,38,0,
2,147604, Note_on_c,1,26,0,
2,148032, Note_on_c,1,26,97,
2,148032, Note_on_c,1,38,96,
2,148172, Note_on_c,1,38,0,
2,148172, Note_on_c,1,26,0,
2,148992, Note_on_c,1,26,96,
2,148992, Note_on_c,1,38,86,
2,149140, Note_on_c,1,38,0,
2,149140, Note_on_c,1,26,0,
2,149568, Note_on_c,1,26,97,
2,149568, Note_on_c,1,38,96,
2,149708, Note_on_c,1,38,0,
2,149708, Note_on_c,1,26,0,
2,150528, Note_on_c,1,26,96,
2,150528, Note_on_c,1,38,86,
2,150676, Note_on_c,1,38,0,
2,150676, Note_on_c,1,26,0,
2,151104, Note_on_c,1,26,97,
2,151104, Note_on_c,1,38,96,
2,151244, Note_on_c,1,38,0,
2,151244, Note_on_c,1,26,0,
2,152064, Note_on_c,1,26,96,
2,152064, Note_on_c,1,38,86,
2,152212, Note_on_c,1,38,0,
2,152212, Note_on_c,1,26,0,
2,152640, Note_on_c,1,26,97,
2,152640, Note_on_c,1,38,96,
2,152780, Note_on_c,1,38,0,
2,152780, Note_on_c,1,26,0,
2,153600, Note_on_c,1,26,96,
2,153600, Note_on_c,1,38,86,
2,153748, Note_on_c,1,38,0,
2,153748, Note_on_c,1,26,0,
2,154176, Note_on_c,1,26,97,
2,154176, Note_on_c,1,38,96,
2,154316, Note_on_c,1,38,0,
2,154316, Note_on_c,1,26,0,
2,155136, Note_on_c,1,26,96,
2,155136, Note_on_c,1,38,86,
2,155284, Note_on_c,1,38,0,
2,155284, Note_on_c,1,26,0,
2,155712, Note_on_c,1,26,97,
2,155712, Note_on_c,1,38,96,
2,155852, Note_on_c,1,38,0,
2,155852, Note_on_c,1,26,0,
2,156672, Note_on_c,1,26,96,
2,156672, Note_on_c,1,38,86,
2,156820, Note_on_c,1,38,0,
2,156820, Note_on_c,1,26,0,
2,157248, Note_on_c,1,26,97,
2,157248, Note_on_c,1,38,96,
2,157388, Note_on_c,1,38,0,
2,157388, Note_on_c,1,26,0,
2,158208, Note_on_c,1,26,96,
2,158208, Note_on_c,1,38,86,
2,158356, Note_on_c,1,38,0,
2,158356, Note_on_c,1,26,0,
2,158784, Note_on_c,1,26,97,
2,158784, Note_on_c,1,38,96,
2,158924, Note_on_c,1,38,0,
2,158924, Note_on_c,1,26,0,
2,159744, Note_on_c,1,26,96,
2,159744, Note_on_c,1,38,86,
2,159892, Note_on_c,1,38,0,
2,159892, Note_on_c,1,26,0,
2,160320, Note_on_c,1,26,97,
2,160320, Note_on_c,1,38,96,
2,160460, Note_on_c,1,38,0,
2,160460, Note_on_c,1,26,0,
2,161280, Note_on_c,1,26,96,
2,161280, Note_on_c,1,38,86,
2,161428, Note_on_c,1,38,0,
2,161428, Note_on_c,1,26,0,
2,161856, Note_on_c,1,26,97,
2,161856, Note_on_c,1,38,96,
2,161996, Note_on_c,1,38,0,
2,161996, Note_on_c,1,26,0,
2,162816, Note_on_c,1,26,96,
2,162816, Note_on_c,1,38,86,
2,162964, Note_on_c,1,38,0,
2,162964, Note_on_c,1,26,0,
2,163392, Note_on_c,1,26,97,
2,163392, Note_on_c,1,38,96,
2,163532, Note_on_c,1,38,0,
2,163532, Note_on_c,1,26,0,
2,164352, Note_on_c,1,26,96,
2,164352, Note_on_c,1,38,86,
2,164500, Note_on_c,1,38,0,
2,164500, Note_on_c,1,26,0,
2,164928, Note_on_c,1,26,97,
2,164928, Note_on_c,1,38,96,
2,165068, Note_on_c,1,38,0,
2,165068, Note_on_c,1,26,0,
2,165888, Note_on_c,1,26,96,
2,165888, Note_on_c,1,38,86,
2,166036, Note_on_c,1,38,0,
2,166036, Note_on_c,1,26,0,
2,166464, Note_on_c,1,26,97,
2,166464, Note_on_c,1,38,96,
2,166604, Note_on_c,1,38,0,
2,166604, Note_on_c,1,26,0,
2,167424, Note_on_c,1,26,96,
2,167424, Note_on_c,1,38,86,
2,167572, Note_on_c,1,38,0,
2,167572, Note_on_c,1,26,0,
2,168000, Note_on_c,1,26,97,
2,168000, Note_on_c,1,38,96,
2,168140, Note_on_c,1,38,0,
2,168140, Note_on_c,1,26,0,
2,168960, Note_on_c,1,26,96,
2,168960, Note_on_c,1,38,86,
2,169108, Note_on_c,1,38,0,
2,169108, Note_on_c,1,26,0,
2,169536, Note_on_c,1,26,97,
2,169536, Note_on_c,1,38,96,
2,169676, Note_on_c,1,38,0,
2,169676, Note_on_c,1,26,0,
2,170496, Note_on_c,1,26,96,
2,170496, Note_on_c,1,38,86,
2,170644, Note_on_c,1,38,0,
2,170644, Note_on_c,1,26,0,
2,171072, Note_on_c,1,26,97,
2,171072, Note_on_c,1,38,96,
2,171212, Note_on_c,1,38,0,
2,171212, Note_on_c,1,26,0,
2,172032, Note_on_c,1,26,96,
2,172032, Note_on_c,1,38,86,
2,172180, Note_on_c,1,38,0,
2,172180, Note_on_c,1,26,0,
2,172608, Note_on_c,1,26,97,
2,172608, Note_on_c,1,38,96,
2,172748, Note_on_c,1,38,0,
2,172748, Note_on_c,1,26,0,
2,173568, Note_on_c,1,26,96,
2,173568, Note_on_c,1,38,86,
2,173716, Note_on_c,1,38,0,
2,173716, Note_on_c,1,26,0,
2,174144, Note_on_c,1,26,97,
2,174144, Note_on_c,1,38,96,
2,174284, Note_on_c,1,38,0,
2,174284, Note_on_c,1,26,0,
2,175104, Note_on_c,1,26,96,
2,175104, Note_on_c,1,38,86,
2,175252, Note_on_c,1,38,0,
2,175252, Note_on_c,1,26,0,
2,175680, Note_on_c,1,26,97,
2,175680, Note_on_c,1,38,96,
2,175820, Note_on_c,1,38,0,
2,175820, Note_on_c,1,26,0,
2,176640, Note_on_c,1,26,96,
2,176640, Note_on_c,1,38,86,
2,176788, Note_on_c,1,38,0,
2,176788, Note_on_c,1,26,0,
2,177216, Note_on_c,1,26,97,
2,177216, Note_on_c,1,38,96,
2,177356, Note_on_c,1,38,0,
2,177356, Note_on_c,1,26,0,
2,178176, Note_on_c,1,26,96,
2,178176, Note_on_c,1,38,86,
2,178324, Note_on_c,1,38,0,
2,178324, Note_on_c,1,26,0,
2,178752, Note_on_c,1,26,97,
2,178752, Note_on_c,1,38,96,
2,178892, Note_on_c,1,38,0,
2,178892, Note_on_c,1,26,0,
2,179712, Note_on_c,1,26,96,
2,179712, Note_on_c,1,38,86,
2,179860, Note_on_c,1,38,0,
2,179860, Note_on_c,1,26,0,
2,180288, Note_on_c,1,26,97,
2,180288, Note_on_c,1,38,96,
2,180428, Note_on_c,1,38,0,
2,180428, Note_on_c,1,26,0,
2,181248, Note_on_c,1,26,96,
2,181248, Note_on_c,1,38,86,
2,181396, Note_on_c,1,38,0,
2,181396, Note_on_c,1,26,0,
2,181824, Note_on_c,1,26,97,
2,181824, Note_on_c,1,38,96,
2,181964, Note_on_c,1,38,0,
2,181964, Note_on_c,1,26,0,
2,182784, Note_on_c,1,26,96,
2,182784, Note_on_c,1,38,86,
2,182932, Note_on_c,1,38,0,
2,182932, Note_on_c,1,26,0,
2,183360, Note_on_c,1,26,97,
2,183360, Note_on_c,1,38,96,
2,183500, Note_on_c,1,38,0,
2,183500, Note_on_c,1,26,0,
2,184320, Note_on_c,1,26,96,
2,184320, Note_on_c,1,38,86,
2,184468, Note_on_c,1,38,0,
2,184468, Note_on_c,1,26,0,
2,184896, Note_on_c,1,26,97,
2,184896, Note_on_c,1,38,96,
2,185036, Note_on_c,1,38,0,
2,185036, Note_on_c,1,26,0,
2,185856, Note_on_c,1,26,96,
2,185856, Note_on_c,1,38,86,
2,186004, Note_on_c,1,38,0,
2,186004, Note_on_c,1,26,0,
2,186432, Note_on_c,1,26,97,
2,186432, Note_on_c,1,38,96,
2,186572, Note_on_c,1,38,0,
2,186572, Note_on_c,1,26,0,
2,187392, Note_on_c,1,26,96,
2,187392, Note_on_c,1,38,86,
2,187540, Note_on_c,1,38,0,
2,187540, Note_on_c,1,26,0,
2,187968, Note_on_c,1,26,97,
2,187968, Note_on_c,1,38,96,
2,188108, Note_on_c,1,38,0,
2,188108, Note_on_c,1,26,0,
2,188928, Note_on_c,1,26,96,
2,188928, Note_on_c,1,38,86,
2,189076, Note_on_c,1,38,0,
2,189076, Note_on_c,1,26,0,
2,189504, Note_on_c,1,26,97,
2,189504, Note_on_c,1,38,96,
2,189644, Note_on_c,1,38,0,
2,189644, Note_on_c,1,26,0,
2,190464, Note_on_c,1,26,96,
2,190464, Note_on_c,1,38,86,
2,190612, Note_on_c,1,38,0,
2,190612, Note_on_c,1,26,0,
2,191040, Note_on_c,1,26,97,
2,191040, Note_on_c,1,38,96,
2,191180, Note_on_c,1,38,0,
2,191180, Note_on_c,1,26,0,
2,192000, Note_on_c,1,26,96,
2,192000, Note_on_c,1,38,86,
2,192148, Note_on_c,1,38,0,
2,192148, Note_on_c,1,26,0,
2,192576, Note_on_c,1,26,97,
2,192576, Note_on_c,1,38,96,
2,192716, Note_on_c,1,38,0,
2,192716, Note_on_c,1,26,0,
2,193536, Note_on_c,1,26,96,
2,193536, Note_on_c,1,38,86,
2,193684, Note_on_c,1,38,0,
2,193684, Note_on_c,1,26,0,
2,194112, Note_on_c,1,26,97,
2,194112, Note_on_c,1,38,96,
2,194252, Note_on_c,1,38,0,
2,194252, Note_on_c,1,26,0,
2,195072, Note_on_c,1,26,96,
2,195072, Note_on_c,1,38,86,
2,195220, Note_on_c,1,38,0,
2,195220, Note_on_c,1,26,0,
2,195648, Note_on_c,1,26,97,
2,195648, Note_on_c,1,38,96,
2,195788, Note_on_c,1,38,0,
2,195788, Note_on_c,1,26,0,
2,196608, Note_on_c,1,26,96,
2,196608, Note_on_c,1,38,86,
2,196756, Note_on_c,1,38,0,
2,196756, Note_on_c,1,26,0,
2,197184, Note_on_c,1,26,97,
2,197184, Note_on_c,1,38,96,
2,197324, Note_on_c,1,38,0,
2,197324, Note_on_c,1,26,0,
2,198144, Note_on_c,1,26,96,
2,198144, Note_on_c,1,38,86,
2,198292, Note_on_c,1,38,0,
2,198292, Note_on_c,1,26,0,
2,198720, Note_on_c,1,26,97,
2,198720, Note_on_c,1,38,96,
2,198860, Note_on_c,1,38,0,
2,198860, Note_on_c,1,26,0,
2,199680, Note_on_c,1,26,96,
2,199680, Note_on_c,1,38,86,
2,199828, Note_on_c,1,38,0,
2,199828, Note_on_c,1,26,0,
2,200256, Note_on_c,1,26,97,
2,200256, Note_on_c,1,38,96,
2,200396, Note_on_c,1,38,0,
2,200396, Note_on_c,1,26,0,
2,201216, Note_on_c,1,26,96,
2,201216, Note_on_c,1,38,86,
2,201364, Note_on_c,1,38,0,
2,201364, Note_on_c,1,26,0,
2,201792, Note_on_c,1,26,97,
2,201792, Note_on_c,1,38,96,
2,201932, Note_on_c,1,38,0,
2,201932, Note_on_c,1,26,0,
2,202752, Note_on_c,1,26,96,
2,202752, Note_on_c,1,38,86,
2,202900, Note_on_c,1,38,0,
2,202900, Note_on_c,1,26,0,
2,203328, Note_on_c,1,26,97,
2,203328, Note_on_c,1,38,96,
2,203468, Note_on_c,1,38,0,
2,203468, Note_on_c,1,26,0,
2,204288, Note_on_c,1,26,96,
2,204288, Note_on_c,1,38,86,
2,204436, Note_on_c,1,38,0,
2,204436, Note_on_c,1,26,0,
2,204864, Note_on_c,1,26,97,
2,204864, Note_on_c,1,38,96,
2,205004, Note_on_c,1,38,0,
2,205004, Note_on_c,1,26,0,
2,205824, Note_on_c,1,26,96,
2,205824, Note_on_c,1,38,86,
2,205972, Note_on_c,1,38,0,
2,205972, Note_on_c,1,26,0,
2,206400, Note_on_c,1,26,97,
2,206400, Note_on_c,1,38,96,
2,206540, Note_on_c,1,38,0,
2,206540, Note_on_c,1,26,0,
2,207360, Note_on_c,1,26,96,
2,207360, Note_on_c,1,38,86,
2,207508, Note_on_c,1,38,0,
2,207508, Note_on_c,1,26,0,
2,207936, Note_on_c,1,26,97,
2,207936, Note_on_c,1,38,96,
2,208076, Note_on_c,1,38,0,
2,208076, Note_on_c,1,26,0,
2,208896, Note_on_c,1,26,96,
2,208896, Note_on_c,1,38,86,
2,209044, Note_on_c,1,38,0,
2,209044, Note_on_c,1,26,0,
2,209472, Note_on_c,1,26,97,
2,209472, Note_on_c,1,38,96,
2,209612, Note_on_c,1,38,0,
2,209612, Note_on_c,1,26,0,
2,210432, Note_on_c,1,26,96,
2,210432, Note_on_c,1,38,86,
2,210580, Note_on_c,1,38,0,
2,210580, Note_on_c,1,26,0,
2,211008, Note_on_c,1,26,97,
2,211008, Note_on_c,1,38,96,
2,211148, Note_on_c,1,38,0,
2,211148, Note_on_c,1,26,0,
2,211968, Note_on_c,1,26,96,
2,211968, Note_on_c,1,38,86,
2,212116, Note_on_c,1,38,0,
2,212116, Note_on_c,1,26,0,
2,212544, Note_on_c,1,26,97,
2,212544, Note_on_c,1,38,96,
2,212684, Note_on_c,1,38,0,
2,212684, Note_on_c,1,26,0,
2,213504, Note_on_c,1,26,96,
2,213504, Note_on_c,1,38,86,
2,213652, Note_on_c,1,38,0,
2,213652, Note_on_c,1,26,0,
2,214080, Note_on_c,1,26,97,
2,214080, Note_on_c,1,38,96,
2,214220, Note_on_c,1,38,0,
2,214220, Note_on_c,1,26,0,
2,215040, Note_on_c,1,26,96,
2,215040, Note_on_c,1,38,86,
2,215188, Note_on_c,1,38,0,
2,215188, Note_on_c,1,26,0,
2,215616, Note_on_c,1,26,97,
2,215616, Note_on_c,1,38,96,
2,215756, Note_on_c,1,38,0,
2,215756, Note_on_c,1,26,0,
2,216576, Note_on_c,1,26,96,
2,216576, Note_on_c,1,38,86,
2,216724, Note_on_c,1,38,0,
2,216724, Note_on_c,1,26,0,
2,217152, Note_on_c,1,26,97,
2,217152, Note_on_c,1,38,96,
2,217292, Note_on_c,1,38,0,
2,217292, Note_on_c,1,26,0,
2,218112, Note_on_c,1,26,96,
2,218112, Note_on_c,1,38,86,
2,218260, Note_on_c,1,38,0,
2,218260, Note_on_c,1,26,0,
2,218688, Note_on_c,1,26,97,
2,218688, Note_on_c,1,38,96,
2,218828, Note_on_c,1,38,0,
2,218828, Note_on_c,1,26,0,
2,219648, Note_on_c,1,26,96,
2,219648, Note_on_c,1,38,86,
2,219796, Note_on_c,1,38,0,
2,219796, Note_on_c,1,26,0,
2,220224, Note_on_c,1,26,97,
2,220224, Note_on_c,1,38,96,
2,220364, Note_on_c,1,38,0,
2,220364, Note_on_c,1,26,0,
2,221184, Note_on_c,1,26,96,
2,221184, Note_on_c,1,38,86,
2,221332, Note_on_c,1,38,0,
2,221332, Note_on_c,1,26,0,
2,221760, Note_on_c,1,26,97,
2,221760, Note_on_c,1,38,96,
2,221900, Note_on_c,1,38,0,
2,221900, Note_on_c,1,26,0,
2,222720, Note_on_c,1,26,96,
2,222720, Note_on_c,1,38,86,
2,222868, Note_on_c,1,38,0,
2,222868, Note_on_c,1,26,0,
2,223296, Note_on_c,1,26,97,
2,223296, Note_on_c,1,38,96,
2,223436, Note_on_c,1,38,0,
2,223436, Note_on_c,1,26,0,
2,224256, Note_on_c,1,26,96,
2,224256, Note_on_c,1,38,86,
2,224404, Note_on_c,1,38,0,
2,224404, Note_on_c,1,26,0,
2,224832, Note_on_c,1,26,97,
2,224832, Note_on_c,1,38,96,
2,224972, Note_on_c,1,38,0,
2,224972, Note_on_c,1,26,0,
2,225792, Note_on_c,1,26,96,
2,225792, Note_on_c,1,38,86,
2,225940, Note_on_c,1,38,0,
2,225940, Note_on_c,1,26,0,
2,226368, Note_on_c,1,26,97,
2,226368, Note_on_c,1,38,96,
2,226508, Note_on_c,1,38,0,
2,226508, Note_on_c,1,26,0,
2,227328, Note_on_c,1,26,96,
2,227328, Note_on_c,1,38,86,
2,227476, Note_on_c,1,38,0,
2,227476, Note_on_c,1,26,0,
2,227904, Note_on_c,1,26,97,
2,227904, Note_on_c,1,38,96,
2,228044, Note_on_c,1,38,0,
2,228044, Note_on_c,1,26,0,
2,228864, Note_on_c,1,26,96,
2,228864, Note_on_c,1,38,86,
2,229012, Note_on_c,1,38,0,
2,229012, Note_on_c,1,26,0,
2,229440, Note_on_c,1,26,97,
2,229440, Note_on_c,1,38,96,
2,229580, Note_on_c,1,38,0,
2,229580, Note_on_c,1,26,0,
2,230400, Note_on_c,1,26,96,
2,230400, Note_on_c,1,38,86,
2,230548, Note_on_c,1,38,0,
2,230548, Note_on_c,1,26,0,
2,230976, Note_on_c,1,26,97,
2,230976, Note_on_c,1,38,96,
2,231116, Note_on_c,1,38,0,
2,231116, Note_on_c,1,26,0,
2,231936, Note_on_c,1,26,96,
2,231936, Note_on_c,1,38,86,
2,232084, Note_on_c,1,38,0,
2,232084, Note_on_c,1,26,0,
2,232512, Note_on_c,1,26,97,
2,232512, Note_on_c,1,38,96,
2,232652, Note_on_c,1,38,0,
2,232652, Note_on_c,1,26,0,
2,233472, Note_on_c,1,26,96,
2,233472, Note_on_c,1,38,86,
2,233620, Note_on_c,1,38,0,
2,233620, Note_on_c,1,26,0,
2,234048, Note_on_c,1,26,97,
2,234048, Note_on_c,1,38,96,
2,234188, Note_on_c,1,38,0,
2,234188, Note_on_c,1,26,0,
2,235008, Note_on_c,1,26,96,
2,235008, Note_on_c,1,38,86,
2,235156, Note_on_c,1,38,0,
2,235156, Note_on_c,1,26,0,
2,235584, Note_on_c,1,26,97,
2,235584, Note_on_c,1,38,96,
2,235724, Note_on_c,1,38,0,
2,235724, Note_on_c,1,26,0,
2,236544, Note_on_c,1,26,96,
2,236544, Note_on_c,1,38,86,
2,236692, Note_on_c,1,38,0,
2,236692, Note_on_c,1,26,0,
2,237120, Note_on_c,1,26,97,
2,237120, Note_on_c,1,38,96,
2,237260, Note_on_c,1,38,0,
2,237260, Note_on_c,1,26,0,
2,238080, Note_on_c,1,26,96,
2,238080, Note_on_c,1,38,86,
2,238228, Note_on_c,1,38,0,
2,238228, Note_on_c,1,26,0,
2,238656, Note_on_c,1,26,97,
2,238656, Note_on_c,1,38,96,
2,238796, Note_on_c,1,38,0,
2,238796, Note_on_c,1,26,0,
2,239616, Note_on_c,1,26,96,
2,239616, Note_on_c,1,38,86,
2,239764, Note_on_c,1,38,0,
2,239764, Note_on_c,1,26,0,
2,240192, Note_on_c,1,26,97,
2,240192, Note_on_c,1,38,96,
2,240332, Note_on_c,1,38,0,
2,240332, Note_on_c,1,26,0,
2,241152, Note_on_c,1,26,96,
2,241152, Note_on_c,1,38,86,
2,241300, Note_on_c,1,38,0,
2,241300, Note_on_c,1,26,0,
2,241728, Note_on_c,1,26,97,
2,241728, Note_on_c,1,38,96,
2,241868, Note_on_c,1,38,0,
2,241868, Note_on_c,1,26,0,
2,242688, Note_on_c,1,26,96,
2,242688, Note_on_c,1,38,86,
2,242836, Note_on_c,1,38,0,
2,242836, Note_on_c,1,26,0,
2,243264, Note_on_c,1,26,97,
2,243264, Note_on_c,1,38,96,
2,243404, Note_on_c,1,38,0,
2,243404, Note_on_c,1,26,0,
2,244224, Note_on_c,1,26,96,
2,244224, Note_on_c,1,38,86,
2,244372, Note_on_c,1,38,0,
2,244372, Note_on_c,1,26,0,
2,244800, Note_on_c,1,26,97,
2,244800, Note_on_c,1,38,96,
2,244940, Note_on_c,1,38,0,
2,244940, Note_on_c,1,26,0,
2,245760, Note_on_c,1,26,96,
2,245760, Note_on_c,1,38,86,
2,245908, Note_on_c,1,38,0,
2,245908, Note_on_c,1,26,0,
2,246336, Note_on_c,1,26,97,
2,246336, Note_on_c,1,38,96,
2,246476, Note_on_c,1,38,0,
2,246476, Note_on_c,1,26,0,
2,247296, Note_on_c,1,26,96,
2,247296, Note_on_c,1,38,86,
2,247444, Note_on_c,1,38,0,
2,247444, Note_on_c,1,26,0,
2,247872, Note_on_c,1,26,97,
2,247872, Note_on_c,1,38,96,
2,248012, Note_on_c,1,38,0,
2,248012, Note_on_c,1,26,0,
2,248832, Note_on_c,1,26,96,
2,248832, Note_on_c,1,38,86,
2,248980, Note_on_c,1,38,0,
2,248980, Note_on_c,1,26,0,
2,249408, Note_on_c,1,26,97,
2,249408, Note_on_c,1,38,96,
2,249548, Note_on_c,1,38,0,
2,249548, Note_on_c,1,26,0,
2,250368, Note_on_c,1,26,96,
2,250368, Note_on_c,1,38,86,
2,250516, Note_on_c,1,38,0,
2,250516, Note_on_c,1,26,0,
2,250944, Note_on_c,1,26,97,
2,250944, Note_on_c,1,38,96,
2,251084, Note_on_c,1,38,0,
2,251084, Note_on_c,1,26,0,
2,251904, Note_on_c,1,26,96,
2,251904, Note_on_c,1,38,86,
2,252052, Note_on_c,1,38,0,
2,252052, Note_on_c,1,26,0,
2,252480, Note_on_c,1,26,97,
2,252480, Note_on_c,1,38,96,
2,252620, Note_on_c,1,38,0,
2,252620, Note_on_c,1,26,0,
2,253440, Note_on_c,1,26,96,
2,253440, Note_on_c,1,38,86,
2,253588, Note_on_c,1,38,0,
2,253588, Note_on_c,1,26,0,
2,254016, Note_on_c,1,26,97,
2,254016, Note_on_c,1,38,96,
2,254156, Note_on_c,1,38,0,
2,254156, Note_on_c,1,26,0,
2,254976, Note_on_c,1,26,97,
2,254976, Note_on_c,1,38,97,
2,255096, Note_on_c,1,38,0,
2,255096, Note_on_c,1,26,0,
2,255552, Note_on_c,1,26,97,
2,255552, Note_on_c,1,38,97,
2,255672, Note_on_c,1,38,0,
2,255672, Note_on_c,1,26,0,
2,255672, End_track,,,,
3,0, Start_track,,,,
3,0, MIDI_port,0,,,
3,0, Title_t," ""E. Piano""",,,
3,3068, Note_on_c,2,57,64,
3,3068, Note_on_c,2,62,81,
3,3068, Note_on_c,2,65,71,
3,4514, Note_on_c,2,62,0,
3,4528, Note_on_c,2,57,0,
3,4530, Note_on_c,2,65,0,
3,4610, Note_on_c,2,55,75,
3,4610, Note_on_c,2,60,79,
3,4610, Note_on_c,2,64,76,
3,5992, Note_on_c,2,60,0,
3,6008, Note_on_c,2,64,0,
3,6010, Note_on_c,2,55,0,
3,6148, Note_on_c,2,53,72,
3,6148, Note_on_c,2,58,82,
3,6148, Note_on_c,2,62,78,
3,8980, Note_on_c,2,62,0,
3,9006, Note_on_c,2,53,0,
3,9018, Note_on_c,2,58,0,
3,9214, Note_on_c,2,57,68,
3,9214, Note_on_c,2,62,84,
3,9216, Note_on_c,2,65,82,
3,10612, Note_on_c,2,62,0,
3,10624, Note_on_c,2,65,0,
3,10638, Note_on_c,2,57,0,
3,10754, Note_on_c,2,55,72,
3,10754, Note_on_c,2,60,84,
3,10754, Note_on_c,2,64,79,
3,12144, Note_on_c,2,60,0,
3,12146, Note_on_c,2,55,0,
3,12148, Note_on_c,2,64,0,
3,12286, Note_on_c,2,53,75,
3,12286, Note_on_c,2,62,79,
3,12288, Note_on_c,2,58,85,
3,15136, Note_on_c,2,58,0,
3,15140, Note_on_c,2,62,0,
3,15164, Note_on_c,2,53,0,
3,15358, Note_on_c,2,57,67,
3,15358, Note_on_c,2,62,82,
3,15358, Note_on_c,2,65,75,
3,16762, Note_on_c,2,57,0,
3,16774, Note_on_c,2,62,0,
3,16776, Note_on_c,2,65,0,
3,16898, Note_on_c,2,64,76,
3,16900, Note_on_c,2,55,71,
3,16900, Note_on_c,2,60,86,
3,18270, Note_on_c,2,60,0,
3,18272, Note_on_c,2,55,0,
3,18286, Note_on_c,2,64,0,
3,18436, Note_on_c,2,53,79,
3,18436, Note_on_c,2,58,82,
3,18436, Note_on_c,2,62,79,
3,21128, Note_on_c,2,62,0,
3,21150, Note_on_c,2,58,0,
3,21162, Note_on_c,2,53,0,
3,21506, Note_on_c,2,57,70,
3,21506, Note_on_c,2,62,81,
3,21506, Note_on_c,2,65,75,
3,22908, Note_on_c,2,65,0,
3,22922, Note_on_c,2,62,0,
3,22934, Note_on_c,2,57,0,
3,23042, Note_on_c,2,55,74,
3,23042, Note_on_c,2,60,81,
3,23042, Note_on_c,2,64,76,
3,24448, Note_on_c,2,64,0,
3,24448, Note_on_c,2,60,0,
3,24462, Note_on_c,2,55,0,
3,24578, Note_on_c,2,53,74,
3,24578, Note_on_c,2,58,85,
3,24578, Note_on_c,2,62,82,
3,27100, Note_on_c,2,62,0,
3,27134, Note_on_c,2,58,0,
3,27138, Note_on_c,2,53,0,
3,27646, Note_on_c,2,65,78,
3,27648, Note_on_c,2,57,74,
3,27650, Note_on_c,2,62,82,
3,29074, Note_on_c,2,62,0,
3,29076, Note_on_c,2,57,0,
3,29078, Note_on_c,2,65,0,
3,29188, Note_on_c,2,55,76,
3,29188, Note_on_c,2,60,82,
3,29188, Note_on_c,2,64,79,
3,30514, Note_on_c,2,64,0,
3,30516, Note_on_c,2,55,0,
3,30526, Note_on_c,2,60,0,
3,30718, Note_on_c,2,53,74,
3,30718, Note_on_c,2,58,82,
3,30718, Note_on_c,2,62,81,
3,32990, Note_on_c,2,58,0,
3,33002, Note_on_c,2,62,0,
3,33002, Note_on_c,2,53,0,
3,33214, Note_on_c,2,55,72,
3,33214, Note_on_c,2,60,88,
3,33214, Note_on_c,2,64,79,
3,33724, Note_on_c,2,55,0,
3,33736, Note_on_c,2,64,0,
3,33772, Note_on_c,2,60,0,
3,33794, Note_on_c,2,57,79,
3,33794, Note_on_c,2,62,82,
3,33794, Note_on_c,2,65,82,
3,35196, Note_on_c,2,57,0,
3,35212, Note_on_c,2,62,0,
3,35214, Note_on_c,2,65,0,
3,35330, Note_on_c,2,55,78,
3,35330, Note_on_c,2,60,81,
3,35330, Note_on_c,2,64,79,
3,36746, Note_on_c,2,64,0,
3,36748, Note_on_c,2,60,0,
3,36750, Note_on_c,2,55,0,
3,36868, Note_on_c,2,53,76,
3,36868, Note_on_c,2,58,77,
3,36868, Note_on_c,2,62,76,
3,38576, Note_on_c,2,58,0,
3,38622, Note_on_c,2,62,0,
3,38634, Note_on_c,2,53,0,
3,38980, Note_on_c,2,57,84,
3,38980, Note_on_c,2,60,97,
3,38980, Note_on_c,2,65,88,
3,39062, Note_on_c,2,60,0,
3,39078, Note_on_c,2,65,0,
3,39078, Note_on_c,2,57,0,
3,39362, Note_on_c,2,55,81,
3,39362, Note_on_c,2,60,88,
3,39364, Note_on_c,2,64,82,
3,39838, Note_on_c,2,55,0,
3,39848, Note_on_c,2,64,0,
3,39864, Note_on_c,2,60,0,
3,39934, Note_on_c,2,57,76,
3,39938, Note_on_c,2,62,84,
3,39938, Note_on_c,2,65,86,
3,41378, Note_on_c,2,65,0,
3,41378, Note_on_c,2,57,0,
3,41380, Note_on_c,2,62,0,
3,41474, Note_on_c,2,55,82,
3,41474, Note_on_c,2,60,88,
3,41474, Note_on_c,2,64,84,
3,42870, Note_on_c,2,64,0,
3,42872, Note_on_c,2,55,0,
3,42884, Note_on_c,2,60,0,
3,43010, Note_on_c,2,53,79,
3,43010, Note_on_c,2,58,85,
3,43010, Note_on_c,2,62,81,
3,45288, Note_on_c,2,62,0,
